0.36799382187735863,0.2480470920509099,0.4506888380433478,0.13313675324119117,0.3836304712028644,0.16841228623401405,0.3951381411281957,0.5592087674334032,0.32930862094867663,0.006438270658310152,0.33710866457932576,0.4177880127531755,0.6066174076199042,0.22073667666822552,0.27608806503470507,0.3471294426723717,0.46911627829871216,0.27757863236496017,0.23561839226268844,0.5898863391364658,1.0
0.6381479230718963,0.5926087914688669,0.6520769723265916,0.7254955271219266,0.6969881967985654,0.5403344544388721,0.5052291989485923,0.7841949030862132,0.8067610868982811,0.5642572592833517,0.49860083267625477,0.7621803057556864,0.5716910377480398,0.37069814507749965,0.5100608865010021,1.0,0.6145424812571876,0.5726799155619593,0.5476752040086177,1.0,1.0
0.2684815210584506,0.2656357502679998,0.35004642418955356,0.46899006990791337,0.1916615470427434,0.2803499453732728,0.3886316873312762,0.36414349984259725,0.22300023182079753,0.2634324786197031,0.17503885056993584,0.4933892107546361,0.2977940682390279,0.43374575205003885,0.21151129848570438,0.31047332040378367,0.2384675051945644,0.20836964705700278,0.0914104777782545,0.3720878929411057,1.0
0.25719067916224936,0.45889378433466077,0.3341447363386618,0.6508326246312384,0.274943573202413,0.597210177030183,0.3229682910260837,0.5612703317724511,0.1905220988764733,0.12089675105147457,0.21638898032701182,0.6227512042960766,0.202665570872552,0.516623214535088,0.25596642005578985,0.44997316802710435,0.14464421744897749,0.5329377135295768,0.271867475191375,0.2991489095291636,1.0
0.15089585688513285,0.8109064132693278,0.3085567178608142,0.9706147651388786,0.19120054792733443,0.6940539581589502,0.058278852835895956,0.7000824084611964,0.22831273292400556,0.6499186257357303,0.09282699822069307,0.72168665068383,0.06847433929300606,0.3505412462155558,0.0009358487821995443,0.9764237865459371,0.07896791602706654,0.4544236280716782,0.12371941487670224,0.48049726895890754,1.0
0.2612547949105095,0.5644811104963503,0.30477556965286423,0.805260191898505,0.3864984368229534,0.30272306231262197,0.23072022371531098,0.7286562289882706,0.25155427803511676,0.3914127742192457,0.19857874171178724,0.695921849868012,0.1328125726868148,0.22190215627812263,0.12447352104846798,0.8786782932522794,0.0734949265595124,0.2592110659568595,0.21040186857255083,0.6521026120990212,1.0
0.3226088810777532,0.5750561550921953,0.4139128449610623,0.5360082591157882,0.3251384295279054,0.9666235531409744,0.3123903278628989,0.48323893807480156,0.3565952232363674,0.15963282674853585,0.3312901013887779,0.6260598195934708,0.3203123788553086,0.39217824073099283,0.39073478980081,0.40129658129930573,0.30414380661647544,0.2817475237783022,0.43262395904455997,0.036615028758632276,1.0
0.1828731709627176,0.0869886047864854,0.16854837681137225,0.29812288979667767,0.17470814815603686,0.19902374625571784,0.33155035459480275,0.23273278794167834,0.14536670245310357,0.09522549541383174,0.18671994015754567,0.42758726996361957,0.19439348829516145,0.3589184954708451,0.21478702526958138,0.0882922044688303,0.14464421744897749,0.4777801233592652,0.24743882975340448,0.40469610791026056,1.0
0.3948879157011145,0.680894988969521,0.5459959136510075,0.4923777510877889,0.45610530961022744,0.461593353302605,0.23754591136670566,0.8961944972824011,0.49538174530857093,0.42053983108666015,0.3752608538267128,0.5471862668639627,0.3469666661497828,0.4942796720848385,0.2915302100564441,0.9340959267988249,0.3682563509250214,0.6192925258564199,0.4137114315324204,0.20022668544928718,1.0
0.5093894130069163,0.2513902414253637,0.5295243816272441,0.5719931610630775,0.5858944654147493,0.020457251663722753,0.4296663097072596,0.4672769581235887,0.5999996861985823,0.07432559680169515,0.43588720922221214,0.4651451619024473,0.7766545457364822,0.24497439023515824,0.47777269526113564,0.2733617581148147,0.5871774269666015,0.3205591832516514,0.4342000389357812,0.33876440165734534,1.0
0.26375083371055874,0.6056580526259734,0.37698099924241846,0.9083790841926009,0.2595781784877287,0.8246263402642124,0.33226892562622734,0.47559912851062003,0.17494703620444652,0.13055425285509392,0.16766593649831973,0.8048171644105446,0.15119490662490254,0.4446912618592337,0.27421623944721674,0.5158578256802928,0.06333055879904814,0.39524486026565914,0.2876279507167008,0.5102708817329142,1.0
